SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
107;46;40;pict;bow;targ;targ;1;1,7139
107;47;NA;pict;desk;foil;foil;1;2,025525
107;48;101;pict;vest;targ;targ;1;1,288804
107;49;55;pict;piano;targ;targ;1;0,978645
107;50;10;pict;fish;targ;targ;1;1,660307
107;51;NA;pict;table;foil;targ;0;2,27437
107;52;80;pict;pig;targ;foil;0;1,482202
107;53;66;pict;banana;targ;foil;0;1,523359
107;54;21;pict;star;targ;foil;0;1,39945
107;55;NA;pict;whistle;foil;foil;1;1,379152
107;56;NA;pict;glove;foil;foil;1;3,08387
107;57;112;pict;chicken;targ;targ;1;1,88362
107;58;30;pict;sheep;targ;targ;1;1,727664
107;59;48;pict;screwdriver;targ;targ;1;1,634333
107;60;11;pict;tiger;targ;targ;1;1,303331
107;61;76;pict;cigar;targ;targ;1;1,399092
107;62;111;pict;ostrich;targ;targ;1;2,444305
107;63;NA;pict;gorilla;foil;foil;1;1,476928
107;64;NA;pict;plug;foil;foil;1;1,599171
107;65;NA;pict;tomato;foil;foil;1;2,058268
107;66;NA;pict;foot;foil;targ;0;4,701752
107;67;NA;pict;guitar;foil;foil;1;1,580542
107;68;NA;pict;sailboat;foil;targ;0;2,21382
107;69;81;pict;football;targ;targ;1;1,768064
107;70;34;pict;screw;targ;targ;1;3,044642
107;71;41;pict;cat;targ;foil;0;1,588903
107;72;NA;pict;hanger;foil;foil;1;1,897238
107;73;NA;pict;arrow;foil;foil;1;1,991958
107;74;102;pict;leopard;targ;targ;1;1,661446
107;75;72;pict;drum;targ;targ;1;1,791145
107;76;86;pict;mitten;targ;targ;1;1,639917
107;77;NA;pict;cake;foil;foil;1;1,703769
107;78;NA;pict;cow;foil;foil;1;1,803362
107;79;52;pict;stove;targ;targ;1;1,896554
107;80;NA;pict;flower;foil;foil;1;1,622157
107;81;NA;pict;pliers;foil;foil;1;2,098127
107;82;4;pict;ring;targ;targ;1;1,602165
107;83;60;pict;pen;targ;targ;1;1,690532
107;84;NA;pict;boot;foil;foil;1;4,667402
107;85;NA;pict;squirrel;foil;foil;1;2,078277
107;86;91;pict;window;targ;targ;1;1,910607
107;87;NA;pict;bell;foil;foil;1;1,916344
107;88;NA;pict;pepper;foil;targ;0;2,862755
107;89;47;pict;lips;targ;targ;1;1,301642
107;90;NA;pict;bread;foil;foil;1;2,159473
107;91;NA;pict;spoon;foil;foil;1;1,590716
107;92;8;pict;lemon;targ;targ;1;1,893769
107;93;NA;pict;candle;foil;foil;1;2,348896
107;94;NA;pict;skirt;foil;foil;1;1,69151
107;95;22;pict;wheel;targ;targ;1;1,458387
107;96;39;pict;alligator;targ;targ;1;4,4989
107;97;15;pict;donkey;targ;foil;0;1,802573
107;98;NA;pict;belt;foil;targ;0;1,690428
107;99;NA;pict;trumpet;foil;foil;1;1,602308
107;100;NA;pict;flute;foil;foil;1;1,200392
107;101;NA;pict;sandwich;foil;foil;1;1,517635
107;102;107;pict;clothespin;targ;targ;1;2,035173
107;103;NA;pict;fly;foil;foil;1;2,056762
107;104;NA;pict;umbrella;foil;targ;0;3,3742
107;105;NA;pict;eagle;foil;foil;1;3,565023
107;106;NA;pict;potato;foil;foil;1;2,048041
107;107;NA;pict;sled;foil;targ;0;2,47295
107;108;89;pict;pear;targ;foil;0;2,906714
107;109;49;pict;jacket;targ;targ;1;1,625215
107;110;95;pict;ladder;targ;targ;1;1,503106
107;111;NA;pict;pocketbook;foil;foil;1;2,007009
107;112;NA;pict;wagon;foil;targ;0;5,270753
107;113;50;aud;flag;targ;foil;0;3,895198
107;114;NA;aud;horse;foil;targ;0;3,007849
107;115;NA;aud;grasshopper;foil;foil;1;1,073322
107;116;NA;aud;bowl;foil;foil;1;0,964111
107;117;NA;aud;sun;foil;foil;1;0,854812
107;118;23;aud;penguin;targ;foil;0;0,761871
107;119;NA;aud;ant;foil;targ;0;1,291713
107;120;NA;aud;ashtray;foil;foil;1;0,867864
107;121;NA;aud;arm;foil;targ;0;1,713051
107;122;68;aud;beetle;targ;foil;0;0,856551
107;123;98;aud;orange;targ;targ;1;0,942886
107;124;NA;aud;bottle;foil;foil;1;0,856982
107;125;58;aud;balloon;targ;targ;1;1,054223
107;126;NA;aud;skunk;foil;foil;1;0,761992
107;127;NA;aud;barn;foil;foil;1;1,07325
107;128;NA;aud;moon;foil;foil;1;0,753743
107;129;NA;aud;helicopter;foil;foil;1;0,854965
107;130;NA;aud;key;foil;foil;1;0,76155
107;131;NA;aud;seal;foil;foil;1;0,761389
107;132;NA;aud;saltshaker;foil;foil;1;0,659385
107;133;NA;aud;ruler;foil;targ;0;0,85534
107;134;31;aud;anchor;targ;targ;1;0,755748
107;135;96;aud;mouse;targ;targ;1;0,76134
107;136;3;aud;bed;targ;foil;0;0,948553
107;137;NA;aud;refrigerator;foil;foil;1;0,870462
107;138;NA;aud;camel;foil;foil;1;0,753917
107;139;65;aud;watch;targ;targ;1;3,194929
107;140;NA;aud;nose;foil;foil;1;0,854859
107;141;NA;aud;chair;foil;foil;1;0,761161
107;142;110;aud;paintbrush;targ;targ;1;0,856165
107;143;NA;aud;mountain;foil;foil;1;0,871416
107;144;NA;aud;cup;foil;foil;1;0,745382
107;145;13;aud;toothbrush;targ;foil;0;0,761517
107;146;NA;aud;kettle;foil;foil;1;0,752043
107;147;NA;aud;peanut;foil;foil;1;0,848728
107;148;100;aud;cherry;targ;targ;1;0,741133
107;149;26;aud;top;targ;targ;1;0,765638
107;150;74;aud;cannon;targ;targ;1;0,761964
107;151;42;aud;sweater;targ;targ;1;0,761429
107;152;NA;aud;hat;foil;foil;1;1,191745
107;153;NA;aud;truck;foil;foil;1;0,855109
107;154;NA;aud;accordion;foil;foil;1;0,761415
107;155;NA;aud;butterfly;foil;foil;1;0,761434
107;156;NA;aud;peach;foil;foil;1;0,542776
107;157;NA;aud;book;foil;foil;1;0,753037
107;158;73;aud;pitcher;targ;targ;1;1,168457
107;159;NA;aud;stool;foil;foil;1;0,757225
107;160;77;aud;lamp;targ;targ;1;0,758686
107;161;27;aud;shirt;targ;targ;1;0,763372
107;162;NA;aud;caterpillar;foil;foil;1;0,857253
107;163;16;aud;clock;targ;foil;0;2,025987
107;164;67;aud;elephant;targ;targ;1;1,182569
107;165;NA;aud;rhinoceros;foil;foil;1;0,874898
107;166;NA;aud;doll;foil;foil;1;0,869187
107;167;78;aud;chain;targ;targ;1;0,855296
107;168;NA;aud;toaster;foil;foil;1;0,871844
107;169;63;aud;cigarette;targ;targ;1;0,762523
107;170;NA;aud;fork;foil;foil;1;0,872462
107;171;28;aud;corn;targ;foil;0;0,870574
107;172;NA;aud;dresser;foil;foil;1;0,652265
107;173;29;aud;artichoke;targ;targ;1;0,763305
107;174;103;aud;shoe;targ;targ;1;0,964156
107;175;56;aud;dress;targ;targ;1;0,762563
107;176;NA;aud;hand;foil;foil;1;0,841427
107;177;37;aud;car;targ;targ;1;0,762077
107;178;33;aud;swing;targ;targ;1;0,751664
107;179;NA;aud;onion;foil;foil;1;0,763604
107;180;NA;aud;tree;foil;foil;1;1,385284
107;181;84;aud;snowman;targ;targ;1;0,763428
107;182;20;aud;pot;targ;foil;0;0,851668
107;183;NA;aud;train;foil;targ;0;1,572666
107;184;32;aud;vase;targ;foil;0;0,748011
107;185;NA;aud;house;foil;foil;1;0,761547
107;186;109;aud;telephone;targ;targ;1;0,74749
107;187;38;aud;asparagus;targ;targ;1;0,958434
107;188;93;aud;carrot;targ;foil;0;0,652537
107;189;17;aud;raccoon;targ;targ;1;0,754224
107;190;9;aud;coat;targ;targ;1;0,948733
107;191;108;aud;pumpkin;targ;targ;1;0,945331
107;192;7;aud;leg;targ;foil;0;0,963685
107;193;19;aud;doorknob;targ;targ;1;0,859684
107;194;90;aud;mushroom;targ;targ;1;5,02506
107;195;NA;aud;crown;foil;foil;1;0,747816
107;196;NA;aud;turtle;foil;foil;1;0,875662
107;197;NA;aud;kite;foil;foil;1;0,768394
107;198;57;aud;violin;targ;targ;1;0,761749
107;199;44;aud;bear;targ;foil;0;0,950557
107;200;79;aud;bee;targ;foil;0;0,759241
107;201;43;aud;spider;targ;targ;1;0,849483
107;202;NA;aud;strawberry;foil;foil;1;0,846592
107;203;NA;aud;box;foil;targ;0;0,855461
107;204;104;aud;basket;targ;targ;1;2,103155
107;205;69;aud;hammer;targ;foil;0;0,966237
107;206;NA;aud;suitcase;foil;foil;1;0,742084
107;207;2;aud;necklace;targ;foil;0;2,886348
107;208;70;aud;motorcycle;targ;targ;1;0,971233
107;209;NA;aud;saw;foil;foil;1;0,769693
107;210;87;aud;harp;targ;targ;1;0,960182
107;211;NA;aud;sock;foil;foil;1;1,584206
107;212;NA;aud;watermelon;foil;foil;1;0,761056
107;213;5;aud;envelope;targ;foil;0;2,332154
107;214;25;aud;couch;targ;targ;1;0,948736
107;215;12;aud;frog;targ;foil;0;0,76086
107;216;59;aud;iron;targ;targ;1;0,973695
107;217;NA;aud;windmill;foil;foil;1;1,605697
107;218;45;aud;duck;targ;targ;1;0,76652
107;219;NA;aud;scissors;foil;foil;1;0,761542
107;220;NA;aud;snake;foil;foil;1;1,503951
107;221;NA;aud;heart;foil;foil;1;0,653516
107;222;NA;aud;clown;foil;targ;0;0,869444
107;223;35;aud;goat;targ;targ;1;0,761461
107;224;64;aud;apple;targ;targ;1;0,761532
108;1;23;aud;fish;targ;targ;1;1,771328
108;2;100;aud;axe;targ;targ;1;0,869233
108;3;NA;aud;bicycle;foil;foil;1;0,752906
108;4;95;aud;lamp;targ;targ;1;0,652246
108;5;54;aud;watermelon;targ;targ;1;0,652218
108;6;NA;aud;snail;foil;foil;1;0,643808
108;7;55;aud;ball;targ;targ;1;0,652205
108;8;NA;aud;turtle;foil;foil;1;0,87234
108;9;NA;aud;chicken;foil;targ;0;0,948505
108;10;NA;aud;belt;foil;targ;0;0,761301
108;11;101;aud;cherry;targ;targ;1;0,652193
108;12;NA;aud;pumpkin;foil;foil;1;1,270423
108;13;3;aud;asparagus;targ;targ;1;1,284403
108;14;NA;aud;crown;foil;foil;1;0,745747
108;15;NA;aud;screwdriver;foil;foil;1;0,629691
108;16;NA;aud;truck;foil;targ;0;1,182102
108;17;61;aud;cat;targ;targ;1;0,652177
108;18;NA;aud;television;foil;foil;1;0,951654
108;19;NA;aud;toothbrush;foil;foil;1;0,652196
108;20;NA;aud;dresser;foil;targ;0;0,98156
108;21;NA;aud;door;foil;targ;0;0,965093
108;22;75;aud;telephone;targ;targ;1;2,040689
108;23;35;aud;gorilla;targ;targ;1;0,652243
108;24;NA;aud;barrel;foil;foil;1;1,697279
108;25;NA;aud;clown;foil;foil;1;0,861649
108;26;31;aud;bed;targ;targ;1;0,932322
108;27;NA;aud;tomato;foil;foil;1;1,147573
108;28;NA;aud;accordion;foil;targ;0;1,049345
108;29;NA;aud;suitcase;foil;foil;1;0,950359
108;30;111;aud;heart;targ;targ;1;1,166279
108;31;NA;aud;hanger;foil;targ;0;0,870534
108;32;NA;aud;goat;foil;targ;0;0,652146
108;33;12;aud;grapes;targ;targ;1;0,964058
108;34;NA;aud;wheel;foil;targ;0;0,636424
108;35;NA;aud;scissors;foil;foil;1;0,747727
108;36;109;aud;whistle;targ;targ;1;0,95383
108;37;62;aud;artichoke;targ;targ;1;1,2363
108;38;NA;aud;airplane;foil;targ;0;0,652193
108;39;103;aud;skunk;targ;targ;1;0,636713
108;40;21;aud;clock;targ;foil;0;0,637741
108;41;NA;aud;arm;foil;foil;1;0,855259
108;42;33;aud;vest;targ;foil;0;1,494532
108;43;NA;aud;fly;foil;targ;0;1,075258
108;44;NA;aud;stove;foil;foil;1;0,965491
108;45;60;aud;sun;targ;targ;1;3,310905
108;46;NA;aud;alligator;foil;foil;1;0,849708
108;47;NA;aud;hand;foil;foil;1;0,534433
108;48;NA;aud;sweater;foil;foil;1;0,543146
108;49;87;aud;arrow;targ;foil;0;0,543023
108;50;NA;aud;envelope;foil;targ;0;1,588305
108;51;45;aud;raccoon;targ;targ;1;2,352746
108;52;NA;aud;football;foil;foil;1;1,153428
108;53;78;aud;flag;targ;foil;0;0,979785
108;54;NA;aud;necklace;foil;foil;1;0,761373
108;55;26;aud;celery;targ;targ;1;1,378666
108;56;90;aud;table;targ;targ;1;19,108417
108;57;102;aud;thumb;targ;targ;1;0,745367
108;58;NA;aud;couch;foil;foil;1;2,321377
108;59;20;aud;pepper;targ;foil;0;0,324347
108;60;7;aud;eagle;targ;foil;0;6,861856
108;61;68;aud;duck;targ;targ;1;2,259082
108;62;NA;aud;ashtray;foil;targ;0;8,608058
108;63;81;aud;dress;targ;targ;1;1,089015
108;64;NA;aud;lobster;foil;targ;0;2,727114
108;65;NA;aud;motorcycle;foil;targ;0;0,435571
108;66;28;aud;donkey;targ;foil;0;0,764889
108;67;NA;aud;moon;foil;foil;1;0,652309
108;68;106;aud;carrot;targ;targ;1;0,855736
108;69;73;aud;skirt;targ;foil;0;1,167043
108;70;48;aud;camel;targ;targ;1;0,731821
108;71;NA;aud;mushroom;foil;foil;1;0,864601
108;72;46;aud;sock;targ;foil;0;0,76145
108;73;77;aud;swing;targ;targ;1;1,792944
108;74;63;aud;snowman;targ;foil;0;1,260447
108;75;NA;aud;chisel;foil;foil;1;2,165388
108;76;92;aud;harp;targ;foil;0;0,433587
108;77;29;aud;pliers;targ;targ;1;0,958784
108;78;NA;aud;guitar;foil;targ;0;0,652124
108;79;6;aud;butterfly;targ;targ;1;0,652115
108;80;NA;aud;bell;foil;targ;0;0,652296
108;81;15;aud;beetle;targ;foil;0;1,291798
108;82;1;aud;bread;targ;foil;0;1,052976
108;83;NA;aud;saltshaker;foil;foil;1;1,292115
108;84;NA;aud;ring;foil;targ;0;0,848398
108;85;17;aud;mountain;targ;foil;0;1,46337
108;86;40;aud;car;targ;targ;1;0,950495
108;87;NA;aud;flower;foil;foil;1;1,356225
108;88;59;aud;shirt;targ;foil;0;1,494835
108;89;NA;aud;rhinoceros;foil;foil;1;0,855234
108;90;NA;aud;drum;foil;foil;1;0,433828
108;91;NA;aud;lemon;foil;foil;1;0,433845
108;92;51;aud;peacock;targ;foil;0;0,324954
108;93;30;aud;pot;targ;targ;1;0,856935
108;94;99;aud;tie;targ;targ;1;0,324395
108;95;91;aud;jacket;targ;targ;1;0,324397
108;96;NA;aud;pitcher;foil;targ;0;0,5341
108;97;66;aud;onion;targ;foil;0;0,637828
108;98;85;aud;ruler;targ;targ;1;0,85504
108;99;NA;aud;spider;foil;foil;1;0,651664
108;100;72;aud;clothespin;targ;foil;0;1,05876
108;101;NA;aud;church;foil;foil;1;0,869842
108;102;NA;aud;bee;foil;foil;1;0,324394
108;103;NA;aud;barn;foil;targ;0;1,370014
108;104;67;aud;wagon;targ;foil;0;2,337169
108;105;9;aud;comb;targ;targ;1;2,134296
108;106;13;aud;piano;targ;targ;1;0,746031
108;107;94;aud;peach;targ;foil;0;0,652342
108;108;NA;aud;plug;foil;foil;1;1,619596
108;109;97;aud;lion;targ;targ;1;1,900361
108;110;NA;aud;nail;foil;targ;0;0,761457
108;111;NA;aud;knife;foil;targ;0;0,543165
108;112;NA;aud;ladder;foil;foil;1;0,435158
108;113;107;pict;needle;targ;foil;0;0,652882
108;114;69;pict;gun;targ;targ;1;3,960118
108;115;18;pict;cup;targ;targ;1;0,966587
108;116;44;pict;train;targ;foil;0;0,832152
108;117;16;pict;chain;targ;targ;1;1,153456
108;118;96;pict;house;targ;foil;0;1,060803
108;119;65;pict;watch;targ;targ;1;1,386649
108;120;74;pict;glove;targ;targ;1;0,860808
108;121;NA;pict;bird;foil;foil;1;1,295697
108;122;NA;pict;pineapple;foil;foil;1;1,495184
108;123;37;pict;ear;targ;targ;1;1,368837
108;124;NA;pict;refrigerator;foil;foil;1;1,703641
108;125;NA;pict;hammer;foil;foil;1;1,36903
108;126;NA;pict;kangaroo;foil;foil;1;0,943541
108;127;NA;pict;corn;foil;foil;1;0,968013
108;128;43;pict;top;targ;targ;1;1,992179
108;129;NA;pict;potato;foil;foil;1;1,488355
108;130;NA;pict;seal;foil;foil;1;1,150155
108;131;34;pict;star;targ;targ;1;1,386106
108;132;NA;pict;pear;foil;foil;1;1,368413
108;133;NA;pict;toaster;foil;foil;1;1,278305
108;134;NA;pict;snake;foil;foil;1;0,971835
108;135;38;pict;doll;targ;foil;0;0,867696
108;136;NA;pict;strawberry;foil;foil;1;1,446358
108;137;NA;pict;cake;foil;foil;1;1,166016
108;138;NA;pict;sheep;foil;foil;1;1,351626
108;139;19;pict;stool;targ;targ;1;1,605928
108;140;8;pict;mitten;targ;targ;1;0,876
108;141;NA;pict;lips;foil;foil;1;1,28299
108;142;NA;pict;cannon;foil;foil;1;0,963486
108;143;NA;pict;iron;foil;foil;1;1,067574
108;144;32;pict;anchor;targ;targ;1;1,175075
108;145;5;pict;cigar;targ;targ;1;1,083096
108;146;25;pict;tiger;targ;targ;1;0,962299
108;147;80;pict;bear;targ;targ;1;0,975822
108;148;39;pict;cigarette;targ;targ;1;0,972643
108;149;NA;pict;glass;foil;targ;0;1,523001
108;150;27;pict;blouse;targ;targ;1;1,305506
108;151;NA;pict;candle;foil;targ;0;1,523856
108;152;NA;pict;foot;foil;targ;0;0,984687
108;153;49;pict;helicopter;targ;foil;0;1,382699
108;154;NA;pict;orange;foil;foil;1;1,376791
108;155;NA;pict;deer;foil;foil;1;1,173101
108;156;NA;pict;sled;foil;foil;1;1,751
108;157;NA;pict;leaf;foil;foil;1;0,98664
108;158;110;pict;caterpillar;targ;targ;1;1,477538
108;159;NA;pict;cow;foil;targ;0;1,298127
108;160;11;pict;monkey;targ;foil;0;1,253609
108;161;52;pict;kettle;targ;foil;0;1,240184
108;162;NA;pict;dog;foil;foil;1;1,378992
108;163;NA;pict;elephant;foil;foil;1;1,719935
108;164;NA;pict;pants;foil;targ;0;1,153257
108;165;22;pict;lettuce;targ;foil;0;1,939126
108;166;41;pict;wineglass;targ;targ;1;1,445139
108;167;NA;pict;screw;foil;targ;0;1,088742
108;168;NA;pict;ant;foil;foil;1;2,044113
108;169;50;pict;hat;targ;targ;1;1,801169
108;170;14;pict;spoon;targ;targ;1;1,288223
108;171;NA;pict;swan;foil;foil;1;1,285208
108;172;NA;pict;paintbrush;foil;foil;1;1,155394
108;173;NA;pict;flute;foil;foil;1;2,498277
108;174;NA;pict;bottle;foil;targ;0;2,074051
108;175;64;pict;rabbit;targ;targ;1;0,987982
108;176;NA;pict;bowl;foil;targ;0;1,097876
108;177;10;pict;fence;targ;targ;1;0,867378
108;178;88;pict;sailboat;targ;targ;1;0,747858
108;179;NA;pict;fork;foil;targ;0;0,107623
108;180;NA;pict;pocketbook;foil;targ;0;0,100948
108;181;105;pict;violin;targ;targ;1;0,110191
108;182;98;pict;window;targ;targ;1;0,106069
108;183;NA;pict;umbrella;foil;foil;1;0,422807
108;184;NA;pict;tree;foil;foil;1;0,321293
108;185;83;pict;apple;targ;targ;1;0,527845
108;186;82;pict;grasshopper;targ;foil;0;0,433259
108;187;86;pict;windmill;targ;targ;1;0,636045
108;188;76;pict;horse;targ;foil;0;0,330954
108;189;NA;pict;sandwich;foil;targ;0;0,549671
108;190;71;pict;leopard;targ;foil;0;0,86109
108;191;104;pict;pencil;targ;targ;1;1,148911
108;192;36;pict;shoe;targ;targ;1;1,069802
108;193;70;pict;kite;targ;targ;1;1,082207
108;194;42;pict;banana;targ;targ;1;0,981276
108;195;89;pict;glasses;targ;targ;1;0,972894
108;196;79;pict;basket;targ;foil;0;0,737768
108;197;24;pict;leg;targ;targ;1;0,737037
108;198;NA;pict;ostrich;foil;foil;1;1,24873
108;199;NA;pict;doorknob;foil;foil;1;5,787236
108;200;NA;pict;vase;foil;foil;1;0,649133
108;201;57;pict;peanut;targ;foil;0;0,108273
108;202;NA;pict;desk;foil;foil;1;0,114666
108;203;4;pict;finger;targ;foil;0;0,113872
108;204;53;pict;penguin;targ;foil;0;0,100635
108;205;NA;pict;boot;foil;foil;1;0,111477
108;206;84;pict;nose;targ;foil;0;0,107818
108;207;NA;pict;mouse;foil;foil;1;0,11215
108;208;NA;pict;chair;foil;foil;1;0,111108
108;209;NA;pict;frog;foil;foil;1;0,104045
108;210;NA;pict;cloud;foil;foil;1;0,114652
108;211;112;pict;key;targ;targ;1;0,433159
108;212;2;pict;trumpet;targ;targ;1;0,429181
108;213;56;pict;bow;targ;foil;0;1,693137
108;214;NA;pict;box;foil;foil;1;1,68135
108;215;NA;pict;coat;foil;foil;1;1,370215
108;216;93;pict;bus;targ;foil;0;1,70726
108;217;108;pict;rooster;targ;targ;1;1,347651
108;218;NA;pict;pig;foil;targ;0;0,966537
108;219;NA;pict;saw;foil;targ;0;1,839506
108;220;NA;pict;squirrel;foil;foil;1;1,512892
108;221;47;pict;book;targ;targ;1;1,28203
108;222;NA;pict;zebra;foil;foil;1;1,405625
108;223;58;pict;balloon;targ;foil;0;0,868349
108;224;NA;pict;pen;foil;targ;0;0,969661
109;1;1;pict;alligator;targ;targ;1;3,888103
109;2;NA;pict;cherry;foil;foil;1;1,77699
109;3;106;pict;bottle;targ;targ;1;1,484166
109;4;NA;pict;axe;foil;targ;0;2,119222
109;5;91;pict;television;targ;targ;1;2,011595
109;6;17;pict;spoon;targ;targ;1;3,640359
109;7;NA;pict;dog;foil;targ;0;1,417117
109;8;62;pict;wineglass;targ;targ;1;0,980176
109;9;78;pict;coat;targ;targ;1;1,843426
109;10;56;pict;stove;targ;targ;1;0,988124
109;11;64;pict;saw;targ;targ;1;0,981677
109;12;71;pict;fly;targ;targ;1;0,858145
109;13;NA;pict;ear;foil;targ;0;0,761041
109;14;NA;pict;squirrel;foil;targ;0;1,308125
109;15;59;pict;barrel;targ;targ;1;0,866867
109;16;NA;pict;doorknob;foil;targ;0;0,977216
109;17;40;pict;pitcher;targ;targ;1;1,814886
109;18;NA;pict;tomato;foil;foil;1;1,198423
109;19;NA;pict;thumb;foil;foil;1;1,360756
109;20;NA;pict;saltshaker;foil;targ;0;1,054229
109;21;12;pict;comb;targ;targ;1;1,460728
109;22;NA;pict;goat;foil;targ;0;1,984246
109;23;68;pict;candle;targ;targ;1;2,259154
109;24;6;pict;pants;targ;targ;1;1,287831
109;25;NA;pict;vase;foil;foil;1;1,48916
109;26;107;pict;plug;targ;targ;1;0,95895
109;27;NA;pict;chicken;foil;targ;0;1,067029
109;28;NA;pict;ring;foil;foil;1;1,258552
109;29;76;pict;toothbrush;targ;targ;1;0,936491
109;30;14;pict;horse;targ;targ;1;1,368374
109;31;NA;pict;mountain;foil;foil;1;1,164018
109;32;NA;pict;pepper;foil;foil;1;1,487311
109;33;NA;pict;watch;foil;foil;1;2,101885
109;34;NA;pict;fork;foil;foil;1;1,365839
109;35;29;pict;star;targ;targ;1;1,77685
109;36;60;pict;drum;targ;targ;1;1,151798
109;37;51;pict;glass;targ;targ;1;1,483122
109;38;NA;pict;mouse;foil;targ;0;2,353216
109;39;81;pict;lips;targ;targ;1;1,078276
109;40;92;pict;boot;targ;targ;1;0,872911
109;41;NA;pict;hat;foil;targ;0;0,864587
109;42;NA;pict;fence;foil;foil;1;1,343479
109;43;NA;pict;peanut;foil;foil;1;1,458529
109;44;NA;pict;peacock;foil;foil;1;1,480886
109;45;112;pict;toaster;targ;targ;1;1,499319
109;46;NA;pict;cigarette;foil;foil;1;1,716917
109;47;NA;pict;pear;foil;foil;1;1,162208
109;48;NA;pict;lion;foil;foil;1;1,381702
109;49;41;pict;umbrella;targ;foil;0;1,255367
109;50;11;pict;onion;targ;foil;0;1,422848
109;51;NA;pict;pen;foil;foil;1;2,542503
109;52;NA;pict;kangaroo;foil;foil;1;1,16835
109;53;NA;pict;anchor;foil;foil;1;1,786243
109;54;31;pict;train;targ;foil;0;1,780811
109;55;37;pict;clothespin;targ;targ;1;1,713057
109;56;54;pict;blouse;targ;targ;1;1,152803
109;57;34;pict;rabbit;targ;targ;1;1,309031
109;58;NA;pict;house;foil;foil;1;1,378578
109;59;67;pict;grapes;targ;targ;1;1,371689
109;60;45;pict;orange;targ;targ;1;1,273201
109;61;NA;pict;watermelon;foil;foil;1;1,173263
109;62;57;pict;raccoon;targ;targ;1;2,544783
109;63;46;pict;snowman;targ;targ;1;1,069952
109;64;NA;pict;snake;foil;foil;1;1,162083
109;65;24;pict;bed;targ;foil;0;1,458545
109;66;NA;pict;glove;foil;targ;0;1,49623
109;67;NA;pict;asparagus;foil;foil;1;1,055335
109;68;NA;pict;cow;foil;foil;1;1,909243
109;69;104;pict;butterfly;targ;targ;1;1,081213
109;70;3;pict;ladder;targ;targ;1;1,587348
109;71;NA;pict;football;foil;foil;1;1,29053
109;72;NA;pict;turtle;foil;foil;1;1,385301
109;73;23;pict;leopard;targ;foil;0;1,057664
109;74;69;pict;rhinoceros;targ;targ;1;1,351283
109;75;50;pict;stool;targ;targ;1;1,055156
109;76;NA;pict;frog;foil;foil;1;1,036643
109;77;36;pict;deer;targ;targ;1;1,485265
109;78;39;pict;kettle;targ;targ;1;2,032757
109;79;7;pict;pencil;targ;targ;1;0,974557
109;80;70;pict;box;targ;foil;0;1,041929
109;81;NA;pict;pot;foil;foil;1;1,1905
109;82;NA;pict;iron;foil;foil;1;1,452771
109;83;82;pict;beetle;targ;targ;1;1,074365
109;84;25;pict;cloud;targ;foil;0;1,051201
109;85;111;pict;foot;targ;targ;1;1,159777
109;86;102;pict;balloon;targ;targ;1;1,379464
109;87;NA;pict;leaf;foil;targ;0;0,532401
109;88;8;pict;carrot;targ;targ;1;1,789443
109;89;NA;pict;mitten;foil;foil;1;1,983528
109;90;79;pict;knife;targ;targ;1;1,363516
109;91;101;pict;gun;targ;targ;1;1,409217
109;92;85;pict;fish;targ;foil;0;1,677343
109;93;NA;pict;bell;foil;foil;1;1,249883
109;94;NA;pict;lemon;foil;foil;1;1,573141
109;95;NA;pict;chair;foil;foil;1;1,284073
109;96;NA;pict;belt;foil;foil;1;1,147008
109;97;NA;pict;sun;foil;foil;1;0,974753
109;98;21;pict;doll;targ;targ;1;2,222191
109;99;66;pict;eagle;targ;foil;0;1,285047
109;100;NA;pict;monkey;foil;foil;1;1,164993
109;101;NA;pict;harp;foil;foil;1;1,157202
109;102;NA;pict;guitar;foil;foil;1;1,924696
109;103;NA;pict;zebra;foil;foil;1;1,05762
109;104;103;pict;ant;targ;targ;1;1,494196
109;105;NA;pict;wagon;foil;foil;1;1,165323
109;106;NA;pict;cigar;foil;foil;1;0,975613
109;107;80;pict;swan;targ;foil;0;1,640477
109;108;NA;pict;shoe;foil;foil;1;0,986986
109;109;NA;pict;pig;foil;foil;1;1,093259
109;110;87;pict;accordion;targ;foil;0;2,270159
109;111;NA;pict;desk;foil;foil;1;2,483612
109;112;NA;pict;bus;foil;targ;0;3,132281
109;113;75;aud;suitcase;targ;foil;0;3,20891
109;114;NA;aud;hand;foil;targ;0;1,494351
109;115;NA;aud;window;foil;targ;0;0,965164
109;116;74;aud;dresser;targ;foil;0;0,436579
109;117;NA;aud;top;foil;foil;1;0,761382
109;118;NA;aud;cup;foil;targ;0;0,755889
109;119;NA;aud;bow;foil;foil;1;0,763108
109;120;NA;aud;celery;foil;foil;1;0,651335
109;121;83;aud;finger;targ;targ;1;0,75475
109;122;NA;aud;bee;foil;foil;1;0,745837
109;123;86;aud;lettuce;targ;foil;0;0,745872
109;124;43;aud;whistle;targ;targ;1;1,477433
109;125;NA;aud;jacket;foil;targ;0;0,763234
109;126;NA;aud;sailboat;foil;foil;1;0,870848
109;127;42;aud;church;targ;targ;1;0,870568
109;128;NA;aud;hanger;foil;targ;0;0,761357
109;129;61;aud;refrigerator;targ;targ;1;0,652128
109;130;28;aud;swing;targ;targ;1;0,652194
