SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
106;61;NA;pict;doll;foil;foil;1;1,506126
106;62;NA;pict;lobster;foil;foil;1;0,986344
106;63;111;pict;table;targ;foil;0;1,52419
106;64;1;pict;lemon;targ;targ;1;1,714507
106;65;NA;pict;helicopter;foil;foil;1;1,475832
106;66;NA;pict;donkey;foil;foil;1;1,202023
106;67;NA;pict;wineglass;foil;foil;1;1,185266
106;68;NA;pict;piano;foil;foil;1;1,418108
106;69;8;pict;horse;targ;foil;0;1,19242
106;70;NA;pict;mitten;foil;foil;1;0,982518
106;71;26;pict;ladder;targ;targ;1;1,586267
106;72;66;pict;sock;targ;targ;1;2,651125
106;73;95;pict;shoe;targ;targ;1;2,386395
106;74;NA;pict;grasshopper;foil;foil;1;1,925509
106;75;105;pict;snake;targ;targ;1;1,494873
106;76;5;pict;eagle;targ;foil;0;1,917759
106;77;9;pict;ashtray;targ;targ;1;1,795613
106;78;NA;pict;tiger;foil;foil;1;1,819816
106;79;73;pict;wheel;targ;targ;1;1,613546
106;80;88;pict;airplane;targ;foil;0;1,582085
106;81;49;pict;nail;targ;targ;1;1,689603
106;82;NA;pict;belt;foil;foil;1;1,401551
106;83;59;pict;cow;targ;targ;1;2,105264
106;84;NA;pict;lips;foil;foil;1;1,705565
106;85;55;pict;deer;targ;foil;0;1,394272
106;86;NA;pict;stove;foil;foil;1;1,092339
106;87;52;pict;thumb;targ;targ;1;1,808299
106;88;44;pict;bee;targ;foil;0;1,367712
106;89;74;pict;caterpillar;targ;foil;0;1,595694
106;90;16;pict;violin;targ;targ;1;1,392401
106;91;12;pict;suitcase;targ;targ;1;1,621005
106;92;64;pict;onion;targ;targ;1;1,527592
106;93;53;pict;cigarette;targ;targ;1;1,189406
106;94;NA;pict;celery;foil;foil;1;1,94665
106;95;NA;pict;tomato;foil;foil;1;1,58379
106;96;61;pict;train;targ;targ;1;1,71734
106;97;NA;pict;squirrel;foil;foil;1;2,025925
106;98;104;pict;ring;targ;targ;1;1,47634
106;99;27;pict;football;targ;targ;1;1,08476
106;100;85;pict;zebra;targ;targ;1;1,205339
106;101;NA;pict;tie;foil;foil;1;1,814984
106;102;NA;pict;motorcycle;foil;foil;1;1,191239
106;103;38;pict;chicken;targ;targ;1;1,704721
106;104;47;pict;potato;targ;targ;1;1,094507
106;105;NA;pict;mouse;foil;foil;1;1,826022
106;106;NA;pict;bowl;foil;foil;1;1,202395
106;107;6;pict;television;targ;targ;1;1,61652
106;108;NA;pict;bicycle;foil;foil;1;1,575296
106;109;NA;pict;anchor;foil;foil;1;1,193408
106;110;101;pict;cannon;targ;targ;1;2,598639
106;111;NA;pict;bear;foil;foil;1;1,090773
106;112;13;pict;barn;targ;targ;1;2,60786
106;113;NA;word;mountain;foil;foil;1;2,351206
106;114;58;word;stool;targ;targ;1;2,133045
106;115;90;word;leaf;targ;targ;1;1,091588
106;116;NA;word;cake;foil;foil;1;1,624033
106;117;69;word;corn;targ;foil;0;1,070216
106;118;110;word;orange;targ;targ;1;1,490678
106;119;23;word;monkey;targ;targ;1;1,093823
106;120;63;word;bottle;targ;foil;0;1,701964
106;121;NA;word;bell;foil;foil;1;1,281126
106;122;NA;word;candle;foil;foil;1;1,092733
106;123;NA;word;alligator;foil;foil;1;1,20318
106;124;77;word;grapes;targ;targ;1;2,044933
106;125;15;word;chain;targ;targ;1;1,093597
106;126;3;word;moon;targ;targ;1;1,093826
106;127;4;word;cat;targ;targ;1;1,312309
106;128;NA;word;door;foil;targ;0;1,312257
106;129;NA;word;refrigerator;foil;foil;1;1,389754
106;130;NA;word;vase;foil;foil;1;1,195712
106;131;NA;word;windmill;foil;foil;1;1,303415
106;132;87;word;guitar;targ;foil;0;1,733506
106;133;NA;word;ruler;foil;foil;1;1,094015
106;134;43;word;sun;targ;foil;0;1,202988
106;135;109;word;rabbit;targ;targ;1;1,608625
106;136;NA;word;pocketbook;foil;foil;1;1,623434
106;137;34;word;plug;targ;targ;1;1,515035
106;138;46;word;skirt;targ;targ;1;1,094187
106;139;25;word;sailboat;targ;foil;0;1,70239
106;140;17;word;heart;targ;targ;1;1,56206
106;141;35;word;comb;targ;foil;0;1,593113
106;142;NA;word;arrow;foil;foil;1;1,280998
106;143;NA;word;desk;foil;foil;1;1,218458
106;144;NA;word;leopard;foil;foil;1;1,094006
106;145;NA;word;balloon;foil;foil;1;1,094035
106;146;83;word;pliers;targ;targ;1;1,624229
106;147;NA;word;peanut;foil;foil;1;1,624463
106;148;19;word;bus;targ;foil;0;1,093889
106;149;NA;word;flag;foil;foil;1;1,202953
106;150;NA;word;drum;foil;foil;1;1,109798
106;151;42;word;goat;targ;foil;0;1,530438
106;152;NA;word;telephone;foil;foil;1;1,078582
106;153;NA;word;car;foil;foil;1;1,40596
106;154;11;word;spoon;targ;targ;1;1,53075
106;155;NA;word;peach;foil;foil;1;1,499503
106;156;108;word;hanger;targ;targ;1;1,624245
106;157;14;word;chisel;targ;targ;1;1,187389
106;158;78;word;wagon;targ;targ;1;1,093785
106;159;28;word;sandwich;targ;targ;1;1,093702
106;160;89;word;dress;targ;targ;1;1,749307
106;161;29;word;sweater;targ;targ;1;1,203089
106;162;57;word;accordion;targ;targ;1;1,312721
106;163;106;word;harp;targ;foil;0;2,560718
106;164;NA;word;church;foil;foil;1;1,202154
106;165;22;word;house;targ;foil;0;1,312509
106;166;NA;word;gorilla;foil;foil;1;1,312501
106;167;NA;word;strawberry;foil;foil;1;1,078658
106;168;33;word;umbrella;targ;targ;1;1,920628
106;169;NA;word;truck;foil;foil;1;1,624459
106;170;62;word;doorknob;targ;targ;1;1,702612
106;171;NA;word;gun;foil;foil;1;1,826853
106;172;40;word;pumpkin;targ;targ;1;1,608865
106;173;NA;word;swing;foil;foil;1;1,9831
106;174;99;word;iron;targ;foil;0;1,374891
106;175;107;word;leg;targ;foil;0;1,312428
106;176;NA;word;cherry;foil;foil;1;1,125341
106;177;50;word;arm;targ;foil;0;1,64021
106;178;NA;word;jacket;foil;foil;1;1,421609
106;179;NA;word;shirt;foil;foil;1;1,312199
106;180;NA;word;apple;foil;foil;1;1,203227
106;181;37;word;pants;targ;foil;0;1,203286
106;182;91;word;blouse;targ;foil;0;1,530351
106;183;NA;word;hat;foil;foil;1;1,20293
106;184;51;word;lion;targ;targ;1;1,624476
106;185;NA;word;saltshaker;foil;foil;1;1,374916
106;186;56;word;boot;targ;foil;0;1,093715
106;187;NA;word;ball;foil;foil;1;1,187795
106;188;30;word;knife;targ;targ;1;1,702738
106;189;NA;word;pot;foil;foil;1;1,078543
106;190;NA;word;toothbrush;foil;foil;1;1,094069
106;191;NA;word;hand;foil;foil;1;1,094282
106;192;NA;word;trumpet;foil;foil;1;1,094305
106;193;112;word;pineapple;targ;targ;1;2,045831
106;194;NA;word;butterfly;foil;foil;1;1,599859
106;195;32;word;clothespin;targ;targ;1;1,936653
106;196;NA;word;barrel;foil;foil;1;1,499497
106;197;NA;word;spider;foil;foil;1;1,749329
106;198;NA;word;rhinoceros;foil;foil;1;1,094266
106;199;20;word;basket;targ;foil;0;1,203279
106;200;NA;word;clock;foil;foil;1;1,967764
106;201;NA;word;dresser;foil;foil;1;1,196652
106;202;NA;word;glasses;foil;foil;1;1,521853
106;203;NA;word;mushroom;foil;foil;1;1,094091
106;204;81;word;pitcher;targ;targ;1;2,045881
106;205;NA;word;snowman;foil;foil;1;1,609065
106;206;NA;word;peacock;foil;foil;1;1,203692
106;207;NA;word;carrot;foil;foil;1;1,094225
106;208;31;word;glass;targ;foil;0;1,19461
106;209;NA;word;watch;foil;foil;1;1,1967
106;210;65;word;penguin;targ;targ;1;1,827832
106;211;NA;word;axe;foil;foil;1;1,171988
106;212;NA;word;star;foil;foil;1;1,094378
106;213;18;word;artichoke;targ;foil;0;0,977543
106;214;103;word;ant;targ;targ;1;1,522678
106;215;NA;word;snail;foil;foil;1;1,796235
106;216;21;word;hammer;targ;targ;1;1,59348
106;217;96;word;kite;targ;targ;1;1,312644
106;218;92;word;watermelon;targ;targ;1;1,187903
106;219;NA;word;ear;foil;foil;1;1,608918
106;220;39;word;raccoon;targ;targ;1;1,702777
106;221;24;word;glove;targ;targ;1;1,889532
106;222;NA;word;ostrich;foil;foil;1;1,678626
106;223;67;word;nose;targ;foil;0;1,625435
106;224;NA;word;fish;foil;foil;1;1,070068
107;1;60;word;flag;targ;targ;1;2,454221
107;2;NA;word;horse;foil;targ;0;0,100716
107;3;NA;word;grasshopper;foil;foil;1;0,101563
107;4;NA;word;bowl;foil;targ;0;0,105254
107;5;NA;word;sun;foil;targ;0;0,101012
107;6;24;word;penguin;targ;targ;1;0,100785
107;7;NA;word;ant;foil;foil;1;0,107614
107;8;NA;word;ashtray;foil;targ;0;0,660105
107;9;NA;word;arm;foil;foil;1;4,619895
107;10;81;word;beetle;targ;targ;1;1,568567
107;11;101;word;orange;targ;foil;0;2,747061
107;12;NA;word;bottle;foil;foil;1;2,022188
107;13;66;word;balloon;targ;targ;1;1,460287
107;14;NA;word;skunk;foil;foil;1;1,273136
107;15;NA;word;barn;foil;foil;1;1,461027
107;16;NA;word;moon;foil;foil;1;1,396906
107;17;NA;word;helicopter;foil;foil;1;1,691097
107;18;NA;word;key;foil;foil;1;1,255708
107;19;NA;word;seal;foil;foil;1;1,308747
107;20;NA;word;saltshaker;foil;foil;1;1,159282
107;21;NA;word;ruler;foil;foil;1;1,510061
107;22;41;word;anchor;targ;targ;1;1,489899
107;23;99;word;mouse;targ;targ;1;1,077338
107;24;4;word;bed;targ;targ;1;1,499212
107;25;NA;word;refrigerator;foil;foil;1;1,510038
107;26;NA;word;camel;foil;foil;1;1,266257
107;27;76;word;watch;targ;targ;1;1,239046
107;28;NA;word;nose;foil;foil;1;1,494338
107;29;NA;word;chair;foil;foil;1;2,372499
107;30;112;word;paintbrush;targ;targ;1;1,257192
107;31;NA;word;mountain;foil;foil;1;1,39032
107;32;NA;word;cup;foil;foil;1;2,310569
107;33;14;word;toothbrush;targ;targ;1;1,156804
107;34;NA;word;kettle;foil;foil;1;1,184472
107;35;NA;word;peanut;foil;foil;1;1,081532
107;36;102;word;cherry;targ;targ;1;1,466507
107;37;34;word;top;targ;foil;0;2,032382
107;38;86;word;cannon;targ;targ;1;1,156897
107;39;52;word;sweater;targ;targ;1;1,078943
107;40;NA;word;hat;foil;foil;1;1,296816
107;41;NA;word;truck;foil;foil;1;2,014088
107;42;NA;word;accordion;foil;foil;1;1,156382
107;43;NA;word;butterfly;foil;foil;1;2,338598
107;44;NA;word;peach;foil;foil;1;3,187792
107;45;NA;word;book;foil;foil;1;1,07775
107;46;85;word;pitcher;targ;targ;1;1,26591
107;47;NA;word;stool;foil;foil;1;1,187942
107;48;88;word;lamp;targ;targ;1;1,17154
107;49;36;word;shirt;targ;targ;1;1,078446
107;50;NA;word;caterpillar;foil;foil;1;1,156422
107;51;15;word;clock;targ;targ;1;1,26592
107;52;80;word;elephant;targ;targ;1;1,156886
107;53;NA;word;rhinoceros;foil;foil;1;1,169817
107;54;NA;word;doll;foil;foil;1;1,578196
107;55;89;word;chain;targ;foil;0;1,55443
107;56;NA;word;toaster;foil;foil;1;1,171709
107;57;72;word;cigarette;targ;targ;1;1,455941
107;58;NA;word;fork;foil;foil;1;1,063553
107;59;39;word;corn;targ;foil;0;6,837077
107;60;NA;word;dresser;foil;foil;1;1,078471
107;61;40;word;artichoke;targ;targ;1;1,589981
107;62;105;word;shoe;targ;targ;1;1,160453
107;63;61;word;dress;targ;targ;1;1,149008
107;64;NA;word;hand;foil;foil;1;1,265872
107;65;49;word;car;targ;targ;1;1,170865
107;66;47;word;swing;targ;targ;1;1,482974
107;67;NA;word;onion;foil;foil;1;1,149735
107;68;NA;word;tree;foil;targ;0;8,316973
107;69;92;word;snowman;targ;targ;1;5,36824
107;70;22;word;pot;targ;targ;1;1,513532
107;71;NA;word;train;foil;targ;0;7,500804
107;72;46;word;vase;targ;foil;0;1,597706
107;73;NA;word;house;foil;targ;0;7,458221
107;74;111;word;telephone;targ;targ;1;1,078267
107;75;51;word;asparagus;targ;targ;1;1,624993
107;76;97;word;carrot;targ;targ;1;1,094389
107;77;18;word;raccoon;targ;targ;1;0,985134
107;78;10;word;coat;targ;targ;1;0,969811
107;79;107;word;pumpkin;targ;targ;1;1,094528
107;80;8;word;leg;targ;targ;1;3,075945
107;81;21;word;doorknob;targ;targ;1;1,594009
107;82;95;word;mushroom;targ;targ;1;2,748014
107;83;NA;word;crown;foil;foil;1;2,762225
107;84;NA;word;turtle;foil;foil;1;1,483819
107;85;NA;word;kite;foil;foil;1;1,062399
107;86;62;word;violin;targ;targ;1;1,293698
107;87;54;word;bear;targ;targ;1;1,281953
107;88;91;word;bee;targ;targ;1;1,054327
107;89;53;word;spider;targ;targ;1;1,181673
107;90;NA;word;strawberry;foil;targ;0;1,905682
107;91;NA;word;box;foil;foil;1;1,406231
107;92;106;word;basket;targ;targ;1;1,387019
107;93;82;word;hammer;targ;targ;1;1,362848
107;94;NA;word;suitcase;foil;foil;1;1,609503
107;95;1;word;necklace;targ;targ;1;1,163949
107;96;83;word;motorcycle;targ;targ;1;1,47724
107;97;NA;word;saw;foil;foil;1;2,030809
107;98;94;word;harp;targ;targ;1;2,030814
107;99;NA;word;sock;foil;targ;0;2,441676
107;100;NA;word;watermelon;foil;foil;1;1,578675
107;101;6;word;envelope;targ;targ;1;2,215222
107;102;30;word;couch;targ;targ;1;1,290647
107;103;11;word;frog;targ;targ;1;1,188315
107;104;71;word;iron;targ;targ;1;1,532035
107;105;NA;word;windmill;foil;targ;0;3,200355
107;106;55;word;duck;targ;targ;1;1,094152
107;107;NA;word;scissors;foil;foil;1;1,31341
107;108;NA;word;snake;foil;targ;0;1,375234
107;109;NA;word;heart;foil;foil;1;1,695063
107;110;NA;word;clown;foil;targ;0;1,617579
107;111;48;word;goat;targ;targ;1;1,500061
107;112;75;word;apple;targ;targ;1;1,266356
107;113;103;pict;pencil;targ;targ;1;2,8136
107;114;NA;pict;television;foil;foil;1;1,798785
107;115;NA;pict;cloud;foil;foil;1;1,257844
107;116;NA;pict;ball;foil;foil;1;1,153181
107;117;NA;pict;glasses;foil;foil;1;2,62442
107;118;NA;pict;barrel;foil;foil;1;1,271284
107;119;44;pict;needle;targ;targ;1;1,367064
107;120;32;pict;bus;targ;foil;0;1,372225
107;121;NA;pict;kangaroo;foil;targ;0;1,463066
107;122;NA;pict;dog;foil;foil;1;1,698322
107;123;2;pict;rooster;targ;targ;1;1,37492
107;124;17;pict;lobster;targ;targ;1;1,611598
107;125;NA;pict;snail;foil;foil;1;1,174798
107;126;27;pict;knife;targ;targ;1;1,605799
107;127;NA;pict;church;foil;foil;1;1,25163
107;128;NA;pict;monkey;foil;foil;1;1,254738
107;129;77;pict;bicycle;targ;targ;1;1,163849
107;130;NA;pict;finger;foil;foil;1;1,169058
107;131;96;pict;lion;targ;targ;1;1,267301
107;132;57;pict;rabbit;targ;targ;1;1,478226
107;133;NA;pict;deer;foil;foil;1;2,41565
107;134;43;pict;swan;targ;targ;1;2,10082
107;135;87;pict;blouse;targ;targ;1;1,46684
107;136;23;pict;zebra;targ;targ;1;2,025577
107;137;38;pict;leaf;targ;targ;1;1,359031
107;138;70;pict;nail;targ;targ;1;1,618833
107;139;NA;pict;axe;foil;foil;1;1,685409
107;140;NA;pict;ear;foil;foil;1;1,306298
107;141;73;pict;celery;targ;targ;1;1,462479
107;142;59;pict;airplane;targ;targ;1;1,485278
107;143;64;pict;peacock;targ;targ;1;1,375571
107;144;93;pict;door;targ;targ;1;1,375046
107;145;56;pict;comb;targ;targ;1;1,378641
107;146;NA;pict;wineglass;foil;foil;1;1,194546
107;147;69;pict;tie;targ;foil;0;1,186719
107;148;84;pict;fence;targ;targ;1;1,260943
107;149;NA;pict;grapes;foil;foil;1;1,670913
107;150;5;pict;chisel;targ;targ;1;2,117086
107;151;NA;pict;thumb;foil;foil;1;1,491554
107;152;NA;pict;pants;foil;foil;1;1,250219
107;153;104;pict;lettuce;targ;targ;1;1,57238
107;154;NA;pict;gun;foil;foil;1;1,386661
107;155;NA;pict;pineapple;foil;foil;1;1,347825
107;156;13;pict;bird;targ;targ;1;1,766506
107;157;NA;pict;glass;foil;foil;1;1,908517
107;158;29;pict;bow;targ;targ;1;1,49348
107;159;NA;pict;desk;foil;foil;1;1,252368
107;160;98;pict;vest;targ;targ;1;1,588563
107;161;45;pict;piano;targ;targ;1;1,573624
107;162;9;pict;fish;targ;targ;1;1,472257
107;163;NA;pict;table;foil;foil;1;2,231998
107;164;67;pict;pig;targ;targ;1;1,405581
107;165;58;pict;banana;targ;targ;1;2,324129
107;166;19;pict;star;targ;foil;0;1,387204
107;167;NA;pict;whistle;foil;foil;1;1,480422
107;168;NA;pict;glove;foil;foil;1;1,382523
107;169;110;pict;chicken;targ;targ;1;1,356746
107;170;25;pict;sheep;targ;targ;1;1,484595
107;171;35;pict;screwdriver;targ;targ;1;1,265531
107;172;12;pict;tiger;targ;targ;1;1,263671
107;173;65;pict;cigar;targ;targ;1;1,290439
107;174;109;pict;ostrich;targ;targ;1;1,509535
107;175;NA;pict;gorilla;foil;foil;1;1,400638
107;176;NA;pict;plug;foil;foil;1;1,462602
107;177;NA;pict;tomato;foil;foil;1;1,274174
107;178;NA;pict;foot;foil;foil;1;1,688459
107;179;NA;pict;guitar;foil;foil;1;1,509504
107;180;NA;pict;sailboat;foil;foil;1;1,371104
107;181;68;pict;football;targ;foil;0;1,470321
107;182;26;pict;screw;targ;targ;1;1,361696
107;183;31;pict;cat;targ;targ;1;1,494271
107;184;NA;pict;hanger;foil;foil;1;1,38668
107;185;NA;pict;arrow;foil;foil;1;1,787776
107;186;100;pict;leopard;targ;targ;1;1,291552
107;187;63;pict;drum;targ;targ;1;1,681641
107;188;74;pict;mitten;targ;foil;0;1,594485
107;189;NA;pict;cake;foil;foil;1;1,389661
107;190;NA;pict;cow;foil;targ;0;1,481759
107;191;42;pict;stove;targ;foil;0;2,103852
107;192;NA;pict;flower;foil;foil;1;1,621516
107;193;NA;pict;pliers;foil;foil;1;1,094228
107;194;3;pict;ring;targ;targ;1;1,483363
107;195;50;pict;pen;targ;targ;1;1,900401
107;196;NA;pict;boot;foil;foil;1;1,467089
107;197;NA;pict;squirrel;foil;foil;1;3,284919
107;198;79;pict;window;targ;targ;1;1,600151
107;199;NA;pict;bell;foil;foil;1;1,264284
107;200;NA;pict;pepper;foil;foil;1;1,830319
107;201;33;pict;lips;targ;targ;1;1,473061
107;202;NA;pict;bread;foil;foil;1;1,471484
107;203;NA;pict;spoon;foil;foil;1;1,273423
107;204;7;pict;lemon;targ;targ;1;1,684177
107;205;NA;pict;candle;foil;foil;1;1,255151
107;206;NA;pict;skirt;foil;foil;1;1,284323
107;207;20;pict;wheel;targ;targ;1;1,481455
107;208;28;pict;alligator;targ;targ;1;1,355417
107;209;16;pict;donkey;targ;targ;1;1,294391
107;210;NA;pict;belt;foil;foil;1;1,607223
107;211;NA;pict;trumpet;foil;foil;1;1,479183
107;212;NA;pict;flute;foil;foil;1;1,399579
107;213;NA;pict;sandwich;foil;foil;1;3,769082
107;214;108;pict;clothespin;targ;targ;1;1,458183
107;215;NA;pict;fly;foil;targ;0;2,239076
107;216;NA;pict;umbrella;foil;foil;1;1,507326
107;217;NA;pict;eagle;foil;foil;1;1,41293
107;218;NA;pict;potato;foil;foil;1;1,380353
107;219;NA;pict;sled;foil;foil;1;1,826717
107;220;78;pict;pear;targ;targ;1;1,349905
107;221;37;pict;jacket;targ;targ;1;1,472787
107;222;90;pict;ladder;targ;targ;1;1,667413
107;223;NA;pict;pocketbook;foil;foil;1;2,274671
107;224;NA;pict;wagon;foil;foil;1;1,47242
108;1;103;pict;needle;targ;targ;1;1,825225
108;2;72;pict;gun;targ;targ;1;5,769466
108;3;17;pict;cup;targ;targ;1;1,201441
108;4;51;pict;train;targ;targ;1;1,424398
108;5;15;pict;chain;targ;targ;1;1,190573
108;6;99;pict;house;targ;foil;0;1,595512
108;7;68;pict;watch;targ;foil;0;1,459619
108;8;77;pict;glove;targ;targ;1;4,528399
108;9;NA;pict;bird;foil;targ;0;1,311719
108;10;NA;pict;pineapple;foil;foil;1;1,294178
108;11;33;pict;ear;targ;targ;1;1,46599
108;12;NA;pict;refrigerator;foil;foil;1;1,397858
108;13;NA;pict;hammer;foil;foil;1;1,059248
108;14;NA;pict;kangaroo;foil;foil;1;1,095072
108;15;NA;pict;corn;foil;foil;1;1,086011
108;16;48;pict;top;targ;targ;1;1,928122
108;17;NA;pict;potato;foil;foil;1;1,050675
108;18;NA;pict;seal;foil;foil;1;1,281797
108;19;30;pict;star;targ;foil;0;0,985486
108;20;NA;pict;pear;foil;foil;1;1,093988
108;21;NA;pict;toaster;foil;foil;1;0,983454
108;22;NA;pict;snake;foil;foil;1;0,980645
108;23;35;pict;doll;targ;foil;0;1,308808
108;24;NA;pict;strawberry;foil;foil;1;0,984673
108;25;NA;pict;cake;foil;foil;1;1,090426
108;26;NA;pict;sheep;foil;foil;1;1,195058
108;27;20;pict;stool;targ;foil;0;1,303999
108;28;7;pict;mitten;targ;targ;1;2,163828
108;29;NA;pict;lips;foil;foil;1;1,17038
108;30;NA;pict;cannon;foil;foil;1;1,286625
108;31;NA;pict;iron;foil;foil;1;1,192133
108;32;29;pict;anchor;targ;targ;1;2,230566
108;33;6;pict;cigar;targ;targ;1;1,067897
108;34;26;pict;tiger;targ;targ;1;2,242261
108;35;85;pict;bear;targ;foil;0;1,397352
108;36;40;pict;cigarette;targ;targ;1;1,39363
108;37;NA;pict;glass;foil;foil;1;1,557358
108;38;28;pict;blouse;targ;foil;0;1,089592
108;39;NA;pict;candle;foil;foil;1;1,388098
108;40;NA;pict;foot;foil;foil;1;1,491078
108;41;55;pict;helicopter;targ;foil;0;1,232154
108;42;NA;pict;orange;foil;foil;1;1,054572
108;43;NA;pict;deer;foil;foil;1;2,07386
108;44;NA;pict;sled;foil;foil;1;1,088267
108;45;NA;pict;leaf;foil;foil;1;1,18396
108;46;109;pict;caterpillar;targ;targ;1;1,676185
108;47;NA;pict;cow;foil;foil;1;1,784794
108;48;12;pict;monkey;targ;targ;1;1,918593
108;49;60;pict;kettle;targ;targ;1;1,550592
108;50;NA;pict;dog;foil;foil;1;1,459584
108;51;NA;pict;elephant;foil;foil;1;1,167993
108;52;NA;pict;pants;foil;foil;1;0,969359
108;53;21;pict;lettuce;targ;targ;1;1,60027
108;54;45;pict;wineglass;targ;targ;1;1,46231
108;55;NA;pict;screw;foil;foil;1;1,360789
108;56;NA;pict;ant;foil;foil;1;0,537696
108;57;59;pict;hat;targ;targ;1;1,368685
108;58;13;pict;spoon;targ;foil;0;1,291114
108;59;NA;pict;swan;foil;foil;1;2,722289
108;60;NA;pict;paintbrush;foil;foil;1;1,498948
108;61;NA;pict;flute;foil;foil;1;1,1616
108;62;NA;pict;bottle;foil;foil;1;0,974776
108;63;67;pict;rabbit;targ;foil;0;1,361759
108;64;NA;pict;bowl;foil;foil;1;1,171496
108;65;9;pict;fence;targ;foil;0;1,072943
108;66;94;pict;sailboat;targ;foil;0;1,087765
108;67;NA;pict;fork;foil;foil;1;0,987638
108;68;NA;pict;pocketbook;foil;foil;1;1,095185
108;69;102;pict;violin;targ;foil;0;1,067983
108;70;100;pict;window;targ;foil;0;0,864238
108;71;NA;pict;umbrella;foil;foil;1;0,978119
108;72;NA;pict;tree;foil;foil;1;1,087474
108;73;90;pict;apple;targ;foil;0;0,976264
108;74;87;pict;grasshopper;targ;targ;1;1,404291
108;75;92;pict;windmill;targ;targ;1;1,923085
108;76;78;pict;horse;targ;foil;0;1,700302
108;77;NA;pict;sandwich;foil;foil;1;1,095966
108;78;75;pict;leopard;targ;targ;1;1,595405
108;79;101;pict;pencil;targ;targ;1;1,16866
108;80;31;pict;shoe;targ;foil;0;1,596688
108;81;73;pict;kite;targ;targ;1;1,160292
108;82;46;pict;banana;targ;targ;1;1,083694
108;83;95;pict;glasses;targ;foil;0;1,498414
108;84;81;pict;basket;targ;foil;0;1,070034
108;85;23;pict;leg;targ;targ;1;1,387046
108;86;NA;pict;ostrich;foil;foil;1;1,055579
108;87;NA;pict;doorknob;foil;foil;1;2,213608
108;88;NA;pict;vase;foil;foil;1;1,387149
108;89;63;pict;peanut;targ;foil;0;1,264588
108;90;NA;pict;desk;foil;foil;1;1,45854
108;91;3;pict;finger;targ;foil;0;1,890574
108;92;61;pict;penguin;targ;foil;0;1,157648
108;93;NA;pict;boot;foil;foil;1;1,418841
108;94;91;pict;nose;targ;targ;1;1,618028
108;95;NA;pict;mouse;foil;foil;1;1,712028
108;96;NA;pict;chair;foil;targ;0;1,264487
108;97;NA;pict;frog;foil;foil;1;1,558956
108;98;NA;pict;cloud;foil;targ;0;1,505693
108;99;111;pict;key;targ;foil;0;1,379555
108;100;1;pict;trumpet;targ;targ;1;1,372791
108;101;62;pict;bow;targ;targ;1;1,768191
108;102;NA;pict;box;foil;foil;1;1,682919
108;103;NA;pict;coat;foil;foil;1;1,269572
108;104;97;pict;bus;targ;foil;0;1,408748
108;105;106;pict;rooster;targ;foil;0;1,080823
108;106;NA;pict;pig;foil;foil;1;1,080756
108;107;NA;pict;saw;foil;foil;1;1,087315
108;108;NA;pict;squirrel;foil;foil;1;1,197457
108;109;54;pict;book;targ;foil;0;1,066828
108;110;NA;pict;zebra;foil;foil;1;1,532254
108;111;66;pict;balloon;targ;targ;1;1,517093
108;112;NA;pict;pen;foil;targ;0;1,17862
108;113;24;word;fish;targ;targ;1;1,473305
108;114;98;word;axe;targ;foil;0;1,508968
108;115;NA;word;bicycle;foil;foil;1;1,202624
108;116;89;word;lamp;targ;targ;1;1,514216
108;117;47;word;watermelon;targ;targ;1;1,24933
108;118;NA;word;snail;foil;foil;1;1,500114
108;119;49;word;ball;targ;targ;1;1,577376
108;120;NA;word;turtle;foil;foil;1;1,161703
108;121;NA;word;chicken;foil;foil;1;1,201308
108;122;NA;word;belt;foil;foil;1;1,408175
108;123;104;word;cherry;targ;targ;1;1,51554
108;124;NA;word;pumpkin;foil;foil;1;1,28192
108;125;4;word;asparagus;targ;targ;1;1,49963
108;126;NA;word;crown;foil;foil;1;1,397262
108;127;NA;word;screwdriver;foil;foil;1;1,695352
108;128;NA;word;truck;foil;foil;1;1,390154
108;129;53;word;cat;targ;foil;0;1,421692
108;130;NA;word;television;foil;foil;1;1,078399
108;131;NA;word;toothbrush;foil;foil;1;1,09415
108;132;NA;word;dresser;foil;foil;1;1,094465
108;133;NA;word;door;foil;foil;1;0,98546
108;134;71;word;telephone;targ;foil;0;1,094718
108;135;38;word;gorilla;targ;targ;1;1,405763
108;136;NA;word;barrel;foil;foil;1;1,702985
108;137;NA;word;clown;foil;foil;1;1,297357
108;138;36;word;bed;targ;targ;1;1,499925
108;139;NA;word;tomato;foil;foil;1;1,381262
108;140;NA;word;accordion;foil;foil;1;1,088443
108;141;NA;word;suitcase;foil;foil;1;1,20377
108;142;112;word;heart;targ;foil;0;1,515594
108;143;NA;word;hanger;foil;foil;1;1,203055
108;144;NA;word;goat;foil;foil;1;1,078371
108;145;11;word;grapes;targ;foil;0;0,985323
108;146;NA;word;wheel;foil;foil;1;1,094239
108;147;NA;word;scissors;foil;foil;1;0,985047
108;148;110;word;whistle;targ;foil;0;1,203527
108;149;56;word;artichoke;targ;foil;0;1,203454
108;150;NA;word;airplane;foil;foil;1;1,312562
108;151;107;word;skunk;targ;foil;0;1,09455
108;152;22;word;clock;targ;targ;1;1,515396
108;153;NA;word;arm;foil;foil;1;1,82716
108;154;37;word;vest;targ;targ;1;1,500216
108;155;NA;word;fly;foil;targ;0;1,889619
